epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.07.54.534,0,-0.878,0.45,0.166
1.73298E+12,2024-11-30T11.07.54.544,0.01,-0.882,0.454,0.165
1.73298E+12,2024-11-30T11.07.54.554,0.02,-0.879,0.453,0.167
1.73298E+12,2024-11-30T11.07.54.564,0.03,-0.879,0.455,0.166
1.73298E+12,2024-11-30T11.07.54.574,0.04,-0.88,0.455,0.165
1.73298E+12,2024-11-30T11.07.54.584,0.05,-0.879,0.458,0.166
1.73298E+12,2024-11-30T11.07.54.594,0.06,-0.882,0.458,0.162
1.73298E+12,2024-11-30T11.07.54.604,0.07,-0.884,0.459,0.163
1.73298E+12,2024-11-30T11.07.54.614,0.08,-0.881,0.464,0.162
1.73298E+12,2024-11-30T11.07.54.624,0.09,-0.879,0.465,0.164
1.73298E+12,2024-11-30T11.07.54.634,0.1,-0.879,0.465,0.163
1.73298E+12,2024-11-30T11.07.54.644,0.11,-0.884,0.463,0.163
1.73298E+12,2024-11-30T11.07.54.654,0.12,-0.892,0.464,0.161
1.73298E+12,2024-11-30T11.07.54.664,0.13,-0.886,0.458,0.164
1.73298E+12,2024-11-30T11.07.54.674,0.14,-0.877,0.456,0.162
1.73298E+12,2024-11-30T11.07.54.684,0.15,-0.875,0.455,0.161
1.73298E+12,2024-11-30T11.07.54.694,0.16,-0.883,0.459,0.159
1.73298E+12,2024-11-30T11.07.54.704,0.17,-0.889,0.461,0.163
1.73298E+12,2024-11-30T11.07.54.714,0.18,-0.884,0.458,0.16
1.73298E+12,2024-11-30T11.07.54.724,0.19,-0.884,0.458,0.162
1.73298E+12,2024-11-30T11.07.54.734,0.2,-0.883,0.46,0.161
1.73298E+12,2024-11-30T11.07.54.744,0.21,-0.88,0.459,0.159
1.73298E+12,2024-11-30T11.07.54.754,0.22,-0.877,0.458,0.161
1.73298E+12,2024-11-30T11.07.54.764,0.23,-0.878,0.457,0.163
1.73298E+12,2024-11-30T11.07.54.774,0.24,-0.876,0.453,0.159
1.73298E+12,2024-11-30T11.07.54.784,0.25,-0.881,0.453,0.161
1.73298E+12,2024-11-30T11.07.54.794,0.26,-0.879,0.452,0.162
1.73298E+12,2024-11-30T11.07.54.804,0.27,-0.882,0.451,0.164
1.73298E+12,2024-11-30T11.07.54.814,0.28,-0.885,0.452,0.166
1.73298E+12,2024-11-30T11.07.54.824,0.29,-0.883,0.451,0.163
1.73298E+12,2024-11-30T11.07.54.834,0.3,-0.882,0.451,0.164
1.73298E+12,2024-11-30T11.07.54.844,0.31,-0.883,0.451,0.165
1.73298E+12,2024-11-30T11.07.54.854,0.32,-0.882,0.451,0.167
1.73298E+12,2024-11-30T11.07.54.864,0.33,-0.883,0.452,0.165
1.73298E+12,2024-11-30T11.07.54.874,0.34,-0.884,0.453,0.164
1.73298E+12,2024-11-30T11.07.54.884,0.35,-0.885,0.454,0.167
1.73298E+12,2024-11-30T11.07.54.894,0.36,-0.885,0.455,0.167
1.73298E+12,2024-11-30T11.07.54.904,0.37,-0.886,0.453,0.166
1.73298E+12,2024-11-30T11.07.54.914,0.38,-0.889,0.455,0.164
1.73298E+12,2024-11-30T11.07.54.924,0.39,-0.89,0.452,0.163
1.73298E+12,2024-11-30T11.07.54.934,0.4,-0.886,0.448,0.163
1.73298E+12,2024-11-30T11.07.54.944,0.41,-0.885,0.449,0.162
1.73298E+12,2024-11-30T11.07.54.954,0.42,-0.883,0.45,0.16
1.73298E+12,2024-11-30T11.07.54.964,0.43,-0.883,0.447,0.159
