epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.07.54.536,0,-0.305,0.549,0.244
1.73298E+12,2024-11-30T11.07.54.546,0.01,-0.122,0.793,0.061
1.73298E+12,2024-11-30T11.07.54.556,0.02,-0.488,0.488,0.061
1.73298E+12,2024-11-30T11.07.54.566,0.03,-0.854,0.549,-0.061
1.73298E+12,2024-11-30T11.07.54.576,0.04,-1.037,0.671,-0.122
1.73298E+12,2024-11-30T11.07.54.586,0.05,-1.159,0.671,-0.366
1.73298E+12,2024-11-30T11.07.54.596,0.06,-1.037,0.854,-0.549
1.73298E+12,2024-11-30T11.07.54.606,0.07,-0.976,0.732,-0.61
1.73298E+12,2024-11-30T11.07.54.616,0.08,-0.671,0.671,-0.61
1.73298E+12,2024-11-30T11.07.54.626,0.09,-0.366,0.671,-0.61
1.73298E+12,2024-11-30T11.07.54.636,0.1,-0.061,0.61,-0.732
1.73298E+12,2024-11-30T11.07.54.646,0.11,0.305,0.671,-0.793
1.73298E+12,2024-11-30T11.07.54.656,0.12,0.488,1.098,-0.793
1.73298E+12,2024-11-30T11.07.54.666,0.13,0.488,1.341,-0.854
1.73298E+12,2024-11-30T11.07.54.676,0.14,0.305,0.793,-0.915
1.73298E+12,2024-11-30T11.07.54.686,0.15,0.061,0,-0.915
1.73298E+12,2024-11-30T11.07.54.696,0.16,0.061,-0.183,-1.037
1.73298E+12,2024-11-30T11.07.54.706,0.17,0,-0.061,-1.159
1.73298E+12,2024-11-30T11.07.54.716,0.18,-0.061,-0.061,-1.22
1.73298E+12,2024-11-30T11.07.54.726,0.19,0,0.061,-1.341
1.73298E+12,2024-11-30T11.07.54.736,0.2,-0.061,0.122,-1.463
1.73298E+12,2024-11-30T11.07.54.746,0.21,-0.061,0.061,-1.585
1.73298E+12,2024-11-30T11.07.54.756,0.22,0.183,0.061,-1.646
1.73298E+12,2024-11-30T11.07.54.766,0.23,0.183,-0.061,-1.585
1.73298E+12,2024-11-30T11.07.54.776,0.24,0.122,-0.305,-1.524
1.73298E+12,2024-11-30T11.07.54.786,0.25,0.183,-0.427,-1.646
1.73298E+12,2024-11-30T11.07.54.796,0.26,0.244,-0.366,-1.585
1.73298E+12,2024-11-30T11.07.54.806,0.27,0.305,-0.305,-1.646
1.73298E+12,2024-11-30T11.07.54.816,0.28,0.244,-0.183,-1.768
1.73298E+12,2024-11-30T11.07.54.826,0.29,0.244,0.061,-1.829
1.73298E+12,2024-11-30T11.07.54.836,0.3,0.244,0.122,-1.646
1.73298E+12,2024-11-30T11.07.54.846,0.31,0.366,0.122,-1.524
1.73298E+12,2024-11-30T11.07.54.856,0.32,0.305,0.122,-1.341
1.73298E+12,2024-11-30T11.07.54.866,0.33,0.366,0.122,-1.159
1.73298E+12,2024-11-30T11.07.54.876,0.34,0.488,0.244,-1.159
1.73298E+12,2024-11-30T11.07.54.886,0.35,0.61,0.549,-1.098
1.73298E+12,2024-11-30T11.07.54.896,0.36,0.793,0.732,-1.159
1.73298E+12,2024-11-30T11.07.54.906,0.37,0.793,1.037,-1.28
1.73298E+12,2024-11-30T11.07.54.916,0.38,0.915,1.341,-1.28
1.73298E+12,2024-11-30T11.07.54.926,0.39,0.793,1.463,-1.341
1.73298E+12,2024-11-30T11.07.54.936,0.4,0.61,1.646,-1.341
1.73298E+12,2024-11-30T11.07.54.946,0.41,0.427,1.829,-1.28
1.73298E+12,2024-11-30T11.07.54.956,0.42,0.061,1.768,-1.159
1.73298E+12,2024-11-30T11.07.54.966,0.43,-0.183,1.646,-0.976
1.73298E+12,2024-11-30T11.07.54.976,0.44,-0.366,1.524,-0.915
1.73298E+12,2024-11-30T11.07.54.986,0.45,-0.549,1.402,-0.732
1.73298E+12,2024-11-30T11.07.54.996,0.46,-0.61,1.28,-0.61
1.73298E+12,2024-11-30T11.07.55.006,0.47,-0.488,1.098,-0.549
1.73298E+12,2024-11-30T11.07.55.016,0.48,-0.427,0.854,-0.488
1.73298E+12,2024-11-30T11.07.55.026,0.49,-0.244,0.793,-0.488
1.73298E+12,2024-11-30T11.07.55.036,0.5,0.122,0.671,-0.427
1.73298E+12,2024-11-30T11.07.55.046,0.51,0.305,0.427,-0.488
1.73298E+12,2024-11-30T11.07.55.056,0.52,0.427,-0.122,-0.305
1.73298E+12,2024-11-30T11.07.55.066,0.53,0.549,-0.244,-0.122
1.73298E+12,2024-11-30T11.07.55.076,0.54,0.732,0.061,-0.122
1.73298E+12,2024-11-30T11.07.55.086,0.55,0.732,0.183,-0.244
1.73298E+12,2024-11-30T11.07.55.096,0.56,0.671,-0.122,-0.122
1.73298E+12,2024-11-30T11.07.55.106,0.57,0.671,0,-0.061
1.73298E+12,2024-11-30T11.07.55.116,0.58,0.549,-0.061,-0.122
1.73298E+12,2024-11-30T11.07.55.126,0.59,0.366,-0.793,-0.122
1.73298E+12,2024-11-30T11.07.55.136,0.6,0.244,-1.341,-0.122
1.73298E+12,2024-11-30T11.07.55.146,0.61,0.183,-1.585,-0.244
1.73298E+12,2024-11-30T11.07.55.156,0.62,0.244,-1.524,-0.244
1.73298E+12,2024-11-30T11.07.55.166,0.63,0.549,-1.159,-0.183
1.73298E+12,2024-11-30T11.07.55.176,0.64,0.61,-0.671,-0.122
1.73298E+12,2024-11-30T11.07.55.186,0.65,0.671,-0.244,0.061
1.73298E+12,2024-11-30T11.07.55.196,0.66,0.793,0,0.244
1.73298E+12,2024-11-30T11.07.55.206,0.67,0.732,0.122,0.366
1.73298E+12,2024-11-30T11.07.55.216,0.68,0.488,0.305,0.305
1.73298E+12,2024-11-30T11.07.55.226,0.69,0.183,0.366,0.183
1.73298E+12,2024-11-30T11.07.55.236,0.7,-0.305,0.366,-0.122
1.73298E+12,2024-11-30T11.07.55.246,0.71,-0.427,0.183,-0.366
1.73298E+12,2024-11-30T11.07.55.256,0.72,-0.671,0.061,-0.549
1.73298E+12,2024-11-30T11.07.55.266,0.73,-0.793,0.183,-0.793
1.73298E+12,2024-11-30T11.07.55.276,0.74,-0.671,0.244,-0.976
1.73298E+12,2024-11-30T11.07.55.286,0.75,-0.61,0.183,-0.976
1.73298E+12,2024-11-30T11.07.55.296,0.76,-0.366,0,-0.915
1.73298E+12,2024-11-30T11.07.55.306,0.77,-0.061,-0.183,-0.915
1.73298E+12,2024-11-30T11.07.55.316,0.78,0.244,-0.305,-1.037
1.73298E+12,2024-11-30T11.07.55.326,0.79,0.549,-0.122,-0.976
1.73298E+12,2024-11-30T11.07.55.336,0.8,0.671,0.244,-1.037
1.73298E+12,2024-11-30T11.07.55.346,0.81,0.61,0.305,-1.159
