epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T10.23.37.059,0.01,-0.865,0.542,0.042
1.73298E+12,2024-11-30T10.23.37.069,0.02,-0.857,0.53,0.045
1.73298E+12,2024-11-30T10.23.37.079,0.03,-0.85,0.524,0.046
1.73298E+12,2024-11-30T10.23.37.089,0.04,-0.853,0.517,0.043
1.73298E+12,2024-11-30T10.23.37.099,0.05,-0.856,0.512,0.044
1.73298E+12,2024-11-30T10.23.37.109,0.06,-0.859,0.51,0.045
1.73298E+12,2024-11-30T10.23.37.119,0.07,-0.861,0.506,0.048
1.73298E+12,2024-11-30T10.23.37.129,0.08,-0.859,0.503,0.048
1.73298E+12,2024-11-30T10.23.37.139,0.09,-0.861,0.5,0.05
1.73298E+12,2024-11-30T10.23.37.149,0.1,-0.867,0.5,0.049
1.73298E+12,2024-11-30T10.23.37.159,0.11,-0.866,0.5,0.05
1.73298E+12,2024-11-30T10.23.37.169,0.12,-0.866,0.501,0.047
1.73298E+12,2024-11-30T10.23.37.179,0.13,-0.868,0.5,0.049
1.73298E+12,2024-11-30T10.23.37.189,0.14,-0.866,0.5,0.051
1.73298E+12,2024-11-30T10.23.37.199,0.15,-0.863,0.5,0.052
1.73298E+12,2024-11-30T10.23.37.209,0.16,-0.865,0.5,0.05
1.73298E+12,2024-11-30T10.23.37.219,0.17,-0.87,0.502,0.052
1.73298E+12,2024-11-30T10.23.37.229,0.18,-0.872,0.509,0.054
1.73298E+12,2024-11-30T10.23.37.239,0.19,-0.87,0.509,0.051
1.73298E+12,2024-11-30T10.23.37.249,0.2,-0.873,0.514,0.052
1.73298E+12,2024-11-30T10.23.37.259,0.21,-0.871,0.518,0.051
1.73298E+12,2024-11-30T10.23.37.269,0.22,-0.875,0.523,0.049
1.73298E+12,2024-11-30T10.23.37.279,0.23,-0.876,0.521,0.052
1.73298E+12,2024-11-30T10.23.37.289,0.24,-0.874,0.521,0.05
1.73298E+12,2024-11-30T10.23.37.299,0.25,-0.874,0.521,0.05
1.73298E+12,2024-11-30T10.23.37.309,0.26,-0.876,0.52,0.05
1.73298E+12,2024-11-30T10.23.37.319,0.27,-0.878,0.521,0.046
1.73298E+12,2024-11-30T10.23.37.329,0.28,-0.878,0.521,0.047
1.73298E+12,2024-11-30T10.23.37.339,0.29,-0.87,0.517,0.046
1.73298E+12,2024-11-30T10.23.37.349,0.3,-0.865,0.513,0.045
1.73298E+12,2024-11-30T10.23.37.359,0.31,-0.868,0.514,0.045
1.73298E+12,2024-11-30T10.23.37.369,0.32,-0.864,0.515,0.043
1.73298E+12,2024-11-30T10.23.37.379,0.33,-0.865,0.512,0.043
1.73298E+12,2024-11-30T10.23.37.389,0.34,-0.866,0.513,0.044
1.73298E+12,2024-11-30T10.23.37.399,0.35,-0.864,0.515,0.047
1.73298E+12,2024-11-30T10.23.37.409,0.36,-0.868,0.513,0.046
1.73298E+12,2024-11-30T10.23.37.419,0.37,-0.87,0.511,0.043
1.73298E+12,2024-11-30T10.23.37.429,0.38,-0.871,0.51,0.042
1.73298E+12,2024-11-30T10.23.37.439,0.39,-0.868,0.506,0.045
1.73298E+12,2024-11-30T10.23.37.449,0.4,-0.874,0.504,0.045
1.73298E+12,2024-11-30T10.23.37.459,0.41,-0.887,0.508,0.05
1.73298E+12,2024-11-30T10.23.37.469,0.42,-0.87,0.499,0.048
1.73298E+12,2024-11-30T10.23.37.479,0.43,-0.868,0.5,0.047
1.73298E+12,2024-11-30T10.23.37.489,0.44,-0.874,0.504,0.048
1.73298E+12,2024-11-30T10.23.37.499,0.45,-0.871,0.505,0.05
1.73298E+12,2024-11-30T10.23.37.509,0.46,-0.867,0.511,0.051
1.73298E+12,2024-11-30T10.23.37.519,0.47,-0.866,0.514,0.05
1.73298E+12,2024-11-30T10.23.37.529,0.48,-0.868,0.515,0.049
1.73298E+12,2024-11-30T10.23.37.539,0.49,-0.872,0.519,0.051
1.73298E+12,2024-11-30T10.23.37.549,0.5,-0.869,0.509,0.051
1.73298E+12,2024-11-30T10.23.37.559,0.51,-0.863,0.509,0.049
1.73298E+12,2024-11-30T10.23.37.569,0.52,-0.875,0.513,0.05
1.73298E+12,2024-11-30T10.23.37.579,0.53,-0.879,0.513,0.051
1.73298E+12,2024-11-30T10.23.37.589,0.54,-0.871,0.51,0.049
1.73298E+12,2024-11-30T10.23.37.599,0.55,-0.864,0.508,0.052
1.73298E+12,2024-11-30T10.23.37.609,0.56,-0.865,0.514,0.052
1.73298E+12,2024-11-30T10.23.37.619,0.57,-0.868,0.519,0.054
1.73298E+12,2024-11-30T10.23.37.629,0.58,-0.869,0.517,0.057
1.73298E+12,2024-11-30T10.23.37.639,0.59,-0.869,0.521,0.057
1.73298E+12,2024-11-30T10.23.37.649,0.6,-0.872,0.523,0.056
1.73298E+12,2024-11-30T10.23.37.659,0.61,-0.871,0.52,0.054
1.73298E+12,2024-11-30T10.23.37.669,0.62,-0.869,0.522,0.053
