epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T10.23.37.055,0,-1.28,2.744,-11.768
1.73298E+12,2024-11-30T10.23.37.065,0.01,-1.098,2.683,-12.5
1.73298E+12,2024-11-30T10.23.37.075,0.02,-1.037,2.073,-11.402
1.73298E+12,2024-11-30T10.23.37.085,0.03,-1.159,1.341,-10.61
1.73298E+12,2024-11-30T10.23.37.095,0.04,-1.22,0.305,-9.878
1.73298E+12,2024-11-30T10.23.37.105,0.05,-1.28,-0.427,-9.085
1.73298E+12,2024-11-30T10.23.37.115,0.06,-1.463,-0.793,-8.049
1.73298E+12,2024-11-30T10.23.37.125,0.07,-1.402,-0.915,-7.195
1.73298E+12,2024-11-30T10.23.37.135,0.08,-1.22,-1.159,-6.22
1.73298E+12,2024-11-30T10.23.37.145,0.09,-1.341,-1.402,-5.122
1.73298E+12,2024-11-30T10.23.37.155,0.1,-1.22,-1.22,-4.207
1.73298E+12,2024-11-30T10.23.37.165,0.11,-1.098,-0.976,-3.293
1.73298E+12,2024-11-30T10.23.37.175,0.12,-1.159,-0.976,-2.256
1.73298E+12,2024-11-30T10.23.37.185,0.13,-0.915,-0.671,-1.341
1.73298E+12,2024-11-30T10.23.37.195,0.14,-0.854,-0.244,-0.671
1.73298E+12,2024-11-30T10.23.37.205,0.15,-0.793,-0.305,0
1.73298E+12,2024-11-30T10.23.37.215,0.16,-0.61,-0.427,0.366
1.73298E+12,2024-11-30T10.23.37.225,0.17,-0.549,-0.305,0.549
1.73298E+12,2024-11-30T10.23.37.235,0.18,-0.488,-0.061,0.732
1.73298E+12,2024-11-30T10.23.37.245,0.19,-0.183,-0.244,0.793
1.73298E+12,2024-11-30T10.23.37.255,0.2,0,-0.427,0.854
1.73298E+12,2024-11-30T10.23.37.265,0.21,0,-0.549,1.098
1.73298E+12,2024-11-30T10.23.37.275,0.22,0.061,-0.427,1.524
1.73298E+12,2024-11-30T10.23.37.285,0.23,0.366,0,1.524
1.73298E+12,2024-11-30T10.23.37.295,0.24,0.427,0.061,1.646
1.73298E+12,2024-11-30T10.23.37.305,0.25,0.488,0.183,1.402
1.73298E+12,2024-11-30T10.23.37.315,0.26,0.488,0.61,1.098
1.73298E+12,2024-11-30T10.23.37.325,0.27,0.183,0.915,0.61
1.73298E+12,2024-11-30T10.23.37.335,0.28,0.061,1.402,0
1.73298E+12,2024-11-30T10.23.37.345,0.29,-0.183,1.28,-0.61
1.73298E+12,2024-11-30T10.23.37.355,0.3,-0.488,0.976,-1.098
1.73298E+12,2024-11-30T10.23.37.365,0.31,-0.61,1.098,-1.402
1.73298E+12,2024-11-30T10.23.37.375,0.32,-0.793,0.549,-1.524
1.73298E+12,2024-11-30T10.23.37.385,0.33,-0.915,0.183,-1.768
1.73298E+12,2024-11-30T10.23.37.395,0.34,-0.793,0,-1.951
1.73298E+12,2024-11-30T10.23.37.405,0.35,-0.732,-0.427,-2.012
1.73298E+12,2024-11-30T10.23.37.415,0.36,-0.61,-0.549,-2.195
1.73298E+12,2024-11-30T10.23.37.425,0.37,-0.549,-0.732,-2.012
1.73298E+12,2024-11-30T10.23.37.435,0.38,-0.366,-0.732,-1.951
1.73298E+12,2024-11-30T10.23.37.445,0.39,-0.244,-0.61,-1.707
1.73298E+12,2024-11-30T10.23.37.455,0.4,-0.366,-0.854,-1.524
1.73298E+12,2024-11-30T10.23.37.465,0.41,-0.366,-0.061,-1.768
1.73298E+12,2024-11-30T10.23.37.475,0.42,-0.488,-0.183,-1.768
1.73298E+12,2024-11-30T10.23.37.485,0.43,-0.732,-0.61,-1.402
1.73298E+12,2024-11-30T10.23.37.495,0.44,-0.854,-0.427,-0.976
1.73298E+12,2024-11-30T10.23.37.505,0.45,-0.915,-0.488,-0.366
1.73298E+12,2024-11-30T10.23.37.515,0.46,-0.915,-0.671,0.122
1.73298E+12,2024-11-30T10.23.37.525,0.47,-0.915,-0.976,0.915
1.73298E+12,2024-11-30T10.23.37.535,0.48,-0.976,-1.037,1.768
1.73298E+12,2024-11-30T10.23.37.545,0.49,-0.671,-0.671,1.951
1.73298E+12,2024-11-30T10.23.37.555,0.5,-0.732,-0.488,1.951
1.73298E+12,2024-11-30T10.23.37.565,0.51,-0.854,-0.732,1.829
1.73298E+12,2024-11-30T10.23.37.575,0.52,-0.915,-0.61,1.707
1.73298E+12,2024-11-30T10.23.37.585,0.53,-0.854,-0.061,1.28
1.73298E+12,2024-11-30T10.23.37.595,0.54,-1.098,-0.549,0.915
1.73298E+12,2024-11-30T10.23.37.605,0.55,-1.22,-1.524,0.427
1.73298E+12,2024-11-30T10.23.37.615,0.56,-1.098,-2.012,-0.061
1.73298E+12,2024-11-30T10.23.37.625,0.57,-0.976,-2.195,-0.122
1.73298E+12,2024-11-30T10.23.37.635,0.58,-0.732,-2.378,-0.061
1.73298E+12,2024-11-30T10.23.37.645,0.59,-0.244,-2.317,0.061
1.73298E+12,2024-11-30T10.23.37.655,0.6,0,-1.89,0.122
1.73298E+12,2024-11-30T10.23.37.665,0.61,0.244,-1.707,0.183
1.73298E+12,2024-11-30T10.23.37.675,0.62,0.488,-1.524,0.305
1.73298E+12,2024-11-30T10.23.37.685,0.63,0.854,-1.098,0.183
1.73298E+12,2024-11-30T10.23.37.695,0.64,1.098,-0.61,-0.183
1.73298E+12,2024-11-30T10.23.37.705,0.65,0.976,-0.61,-0.488
1.73298E+12,2024-11-30T10.23.37.715,0.66,1.037,-0.732,-0.915
1.73298E+12,2024-11-30T10.23.37.725,0.67,0.793,-0.671,-1.22
1.73298E+12,2024-11-30T10.23.37.735,0.68,0.61,-0.488,-1.402
1.73298E+12,2024-11-30T10.23.37.745,0.69,0.427,-0.549,-1.463
1.73298E+12,2024-11-30T10.23.37.755,0.7,0.244,-0.976,-1.159
1.73298E+12,2024-11-30T10.23.37.765,0.71,0.183,-1.341,-0.732
1.73298E+12,2024-11-30T10.23.37.775,0.72,0.244,-1.585,-0.061
1.73298E+12,2024-11-30T10.23.37.785,0.73,0.366,-2.012,0.793
1.73298E+12,2024-11-30T10.23.37.795,0.74,0.488,-2.317,1.707
1.73298E+12,2024-11-30T10.23.37.805,0.75,0.793,-2.378,2.378
1.73298E+12,2024-11-30T10.23.37.815,0.76,0.915,-2.012,3.11
1.73298E+12,2024-11-30T10.23.37.825,0.77,0.976,-1.524,3.415
1.73298E+12,2024-11-30T10.23.37.835,0.78,0.854,-1.402,3.415
1.73298E+12,2024-11-30T10.23.37.845,0.79,0.671,-1.646,3.232
1.73298E+12,2024-11-30T10.23.37.855,0.8,0.427,-1.646,2.683
1.73298E+12,2024-11-30T10.23.37.865,0.81,0.305,-1.524,2.134
1.73298E+12,2024-11-30T10.23.37.875,0.82,0.244,-1.585,1.707
1.73298E+12,2024-11-30T10.23.37.885,0.83,0.122,-1.524,1.341
1.73298E+12,2024-11-30T10.23.37.895,0.84,0.122,-1.646,0.976
1.73298E+12,2024-11-30T10.23.37.905,0.85,0.061,-1.22,0.671
1.73298E+12,2024-11-30T10.23.37.915,0.86,0.122,-0.793,0.305
1.73298E+12,2024-11-30T10.23.37.925,0.87,0.122,-0.732,0
1.73298E+12,2024-11-30T10.23.37.935,0.88,0.183,-0.488,-0.488
1.73298E+12,2024-11-30T10.23.37.945,0.89,0.183,-0.122,-1.037
1.73298E+12,2024-11-30T10.23.37.955,0.9,0,0,-1.646
1.73298E+12,2024-11-30T10.23.37.965,0.91,-0.122,0.061,-2.195
1.73298E+12,2024-11-30T10.23.37.975,0.92,-0.122,0.244,-2.5
1.73298E+12,2024-11-30T10.23.37.985,0.93,-0.061,0.061,-2.683
1.73298E+12,2024-11-30T10.23.37.995,0.94,-0.061,0,-2.744
1.73298E+12,2024-11-30T10.23.38.005,0.95,0.061,-0.244,-2.683
1.73298E+12,2024-11-30T10.23.38.015,0.96,0.061,-0.305,-2.561
1.73298E+12,2024-11-30T10.23.38.025,0.97,0.183,-0.244,-2.561
1.73298E+12,2024-11-30T10.23.38.035,0.98,0.183,-0.244,-2.561
1.73298E+12,2024-11-30T10.23.38.045,0.99,0.183,-0.122,-2.988
1.73298E+12,2024-11-30T10.23.38.055,1,0.122,0,-4.329
1.73298E+12,2024-11-30T10.23.38.065,1.01,-0.061,0.061,-6.28
1.73298E+12,2024-11-30T10.23.38.075,1.02,-0.366,0.122,-8.354
1.73298E+12,2024-11-30T10.23.38.085,1.03,-0.793,0.427,-11.037
1.73298E+12,2024-11-30T10.23.38.095,1.04,-1.22,0.549,-14.573
1.73298E+12,2024-11-30T10.23.38.105,1.05,-1.768,0.732,-19.573
1.73298E+12,2024-11-30T10.23.38.115,1.06,-2.5,0.915,-25.732
1.73298E+12,2024-11-30T10.23.38.125,1.07,-2.988,1.463,-33.232
1.73298E+12,2024-11-30T10.23.38.135,1.08,-3.537,2.012,-41.098
1.73298E+12,2024-11-30T10.23.38.145,1.09,-4.085,2.561,-49.146
1.73298E+12,2024-11-30T10.23.38.155,1.1,-4.756,2.927,-56.707
1.73298E+12,2024-11-30T10.23.38.165,1.11,-5.244,3.293,-66.463
1.73298E+12,2024-11-30T10.23.38.175,1.12,-5.366,4.634,-79.268
1.73298E+12,2024-11-30T10.23.38.185,1.13,-5.732,6.707,-93.841
1.73298E+12,2024-11-30T10.23.38.195,1.14,-5.793,9.512,-106.646
1.73298E+12,2024-11-30T10.23.38.205,1.15,-6.585,9.756,-115.122
1.73298E+12,2024-11-30T10.23.38.215,1.16,-7.561,8.659,-119.207
1.73298E+12,2024-11-30T10.23.38.225,1.17,-8.232,8.293,-121.646
1.73298E+12,2024-11-30T10.23.38.235,1.18,-8.476,8.232,-126.707
1.73298E+12,2024-11-30T10.23.38.245,1.19,-8.232,8.841,-133.476
1.73298E+12,2024-11-30T10.23.38.255,1.2,-7.866,8.537,-138.232
1.73298E+12,2024-11-30T10.23.38.265,1.21,-7.317,8.598,-139.817
1.73298E+12,2024-11-30T10.23.38.275,1.22,-6.646,7.012,-135.549
1.73298E+12,2024-11-30T10.23.38.285,1.23,-6.22,5.183,-129.939
1.73298E+12,2024-11-30T10.23.38.295,1.24,-5.183,4.878,-126.524
1.73298E+12,2024-11-30T10.23.38.305,1.25,-4.207,4.634,-124.817
1.73298E+12,2024-11-30T10.23.38.315,1.26,-3.902,3.232,-123.171
1.73298E+12,2024-11-30T10.23.38.325,1.27,-3.415,2.561,-121.098
1.73298E+12,2024-11-30T10.23.38.335,1.28,-2.927,2.073,-117.378
1.73298E+12,2024-11-30T10.23.38.345,1.29,-2.439,1.22,-113.232
1.73298E+12,2024-11-30T10.23.38.355,1.3,-1.646,1.402,-111.951
1.73298E+12,2024-11-30T10.23.38.365,1.31,-1.098,1.646,-111.89
1.73298E+12,2024-11-30T10.23.38.375,1.32,-0.793,2.561,-112.378
1.73298E+12,2024-11-30T10.23.38.385,1.33,-0.732,3.11,-109.39
1.73298E+12,2024-11-30T10.23.38.395,1.34,-0.793,2.683,-103.598
1.73298E+12,2024-11-30T10.23.38.405,1.35,-1.098,1.89,-96.585
1.73298E+12,2024-11-30T10.23.38.415,1.36,-1.037,3.11,-89.573
1.73298E+12,2024-11-30T10.23.38.425,1.37,-1.159,3.598,-81.768
1.73298E+12,2024-11-30T10.23.38.435,1.38,-1.402,2.988,-74.817
1.73298E+12,2024-11-30T10.23.38.445,1.39,-1.22,3.598,-68.293
1.73298E+12,2024-11-30T10.23.38.455,1.4,-0.488,4.634,-61.768
1.73298E+12,2024-11-30T10.23.38.465,1.41,0.244,3.78,-54.756
1.73298E+12,2024-11-30T10.23.38.475,1.42,0.793,1.402,-46.951
1.73298E+12,2024-11-30T10.23.38.485,1.43,1.768,0,-39.085
1.73298E+12,2024-11-30T10.23.38.495,1.44,2.317,-0.976,-30.976
1.73298E+12,2024-11-30T10.23.38.505,1.45,2.5,-2.195,-22.378
1.73298E+12,2024-11-30T10.23.38.515,1.46,2.622,-2.805,-13.537
1.73298E+12,2024-11-30T10.23.38.525,1.47,2.561,-2.683,-4.695
1.73298E+12,2024-11-30T10.23.38.535,1.48,2.378,-2.866,4.024
1.73298E+12,2024-11-30T10.23.38.545,1.49,1.768,-3.476,12.134
1.73298E+12,2024-11-30T10.23.38.555,1.5,1.585,-3.537,18.902
1.73298E+12,2024-11-30T10.23.38.565,1.51,1.159,-3.963,24.573
1.73298E+12,2024-11-30T10.23.38.575,1.52,0.793,-4.329,29.268
1.73298E+12,2024-11-30T10.23.38.585,1.53,0.549,-4.39,32.988
1.73298E+12,2024-11-30T10.23.38.595,1.54,0.305,-4.878,36.707
1.73298E+12,2024-11-30T10.23.38.605,1.55,-0.183,-5.671,40.488
1.73298E+12,2024-11-30T10.23.38.615,1.56,-0.244,-6.037,44.268
1.73298E+12,2024-11-30T10.23.38.625,1.57,0.122,-6.037,47.622
1.73298E+12,2024-11-30T10.23.38.635,1.58,0.976,-5.915,50.671
1.73298E+12,2024-11-30T10.23.38.645,1.59,2.073,-5.122,53.293
1.73298E+12,2024-11-30T10.23.38.655,1.6,3.537,-3.476,55.488
1.73298E+12,2024-11-30T10.23.38.665,1.61,5.061,-1.89,57.317
1.73298E+12,2024-11-30T10.23.38.675,1.62,6.585,-0.488,58.72
1.73298E+12,2024-11-30T10.23.38.685,1.63,8.11,1.646,59.695
1.73298E+12,2024-11-30T10.23.38.695,1.64,9.695,4.207,60.305
1.73298E+12,2024-11-30T10.23.38.705,1.65,10.793,5.854,61.037
1.73298E+12,2024-11-30T10.23.38.715,1.66,11.89,7.195,62.317
1.73298E+12,2024-11-30T10.23.38.725,1.67,12.744,7.866,64.512
1.73298E+12,2024-11-30T10.23.38.735,1.68,13.232,8.049,67.5
1.73298E+12,2024-11-30T10.23.38.745,1.69,13.232,7.866,70.793
1.73298E+12,2024-11-30T10.23.38.755,1.7,12.927,7.134,74.939
1.73298E+12,2024-11-30T10.23.38.765,1.71,12.378,5.976,79.451
1.73298E+12,2024-11-30T10.23.38.775,1.72,11.524,5.305,83.476
1.73298E+12,2024-11-30T10.23.38.785,1.73,10.427,4.512,87.012
1.73298E+12,2024-11-30T10.23.38.795,1.74,9.085,3.537,90.122
1.73298E+12,2024-11-30T10.23.38.805,1.75,7.561,2.744,92.622
1.73298E+12,2024-11-30T10.23.38.815,1.76,5.793,2.073,94.573
1.73298E+12,2024-11-30T10.23.38.825,1.77,4.085,1.159,96.341
1.73298E+12,2024-11-30T10.23.38.835,1.78,2.378,0,97.683
1.73298E+12,2024-11-30T10.23.38.845,1.79,0.915,-1.341,99.024
1.73298E+12,2024-11-30T10.23.38.855,1.8,-0.366,-2.744,100.305
1.73298E+12,2024-11-30T10.23.38.865,1.81,-1.768,-4.268,101.28
1.73298E+12,2024-11-30T10.23.38.875,1.82,-2.744,-5.305,101.585
1.73298E+12,2024-11-30T10.23.38.885,1.83,-3.598,-5.915,101.463
1.73298E+12,2024-11-30T10.23.38.895,1.84,-4.329,-6.89,100.427
1.73298E+12,2024-11-30T10.23.38.905,1.85,-4.207,-7.683,98.354
1.73298E+12,2024-11-30T10.23.38.915,1.86,-3.537,-8.476,95.366
1.73298E+12,2024-11-30T10.23.38.925,1.87,-2.256,-10.061,91.585
1.73298E+12,2024-11-30T10.23.38.935,1.88,-0.183,-10.854,86.524
1.73298E+12,2024-11-30T10.23.38.945,1.89,1.951,-10.732,80.732
1.73298E+12,2024-11-30T10.23.38.955,1.9,3.72,-10.122,74.634
1.73298E+12,2024-11-30T10.23.38.965,1.91,4.573,-8.841,69.39
1.73298E+12,2024-11-30T10.23.38.975,1.92,4.878,-8.049,65.732
1.73298E+12,2024-11-30T10.23.38.985,1.93,5.183,-7.256,64.085
1.73298E+12,2024-11-30T10.23.38.995,1.94,5.549,-8.171,62.988
1.73298E+12,2024-11-30T10.23.39.005,1.95,5.915,-9.512,60.427
1.73298E+12,2024-11-30T10.23.39.015,1.96,6.646,-8.293,56.463
1.73298E+12,2024-11-30T10.23.39.025,1.97,7.5,-5.976,51.951
1.73298E+12,2024-11-30T10.23.39.035,1.98,7.744,-4.451,47.378
1.73298E+12,2024-11-30T10.23.39.045,1.99,7.378,-3.171,42.744
1.73298E+12,2024-11-30T10.23.39.055,2,6.707,-1.463,37.866
1.73298E+12,2024-11-30T10.23.39.065,2.01,5.061,-0.488,32.805
1.73298E+12,2024-11-30T10.23.39.075,2.02,3.049,0.488,27.439
1.73298E+12,2024-11-30T10.23.39.085,2.03,0.61,1.707,22.195
1.73298E+12,2024-11-30T10.23.39.095,2.04,-1.646,2.622,16.89
1.73298E+12,2024-11-30T10.23.39.105,2.05,-3.659,3.72,11.646
1.73298E+12,2024-11-30T10.23.39.115,2.06,-5.305,4.451,6.768
1.73298E+12,2024-11-30T10.23.39.125,2.07,-6.463,4.756,2.561
1.73298E+12,2024-11-30T10.23.39.135,2.08,-7.073,5.305,-0.976
1.73298E+12,2024-11-30T10.23.39.145,2.09,-7.317,5.671,-3.476
1.73298E+12,2024-11-30T10.23.39.155,2.1,-7.378,5.366,-5.061
1.73298E+12,2024-11-30T10.23.39.165,2.11,-7.256,4.878,-6.037
1.73298E+12,2024-11-30T10.23.39.175,2.12,-6.829,4.39,-6.402
1.73298E+12,2024-11-30T10.23.39.185,2.13,-6.402,3.537,-6.585
1.73298E+12,2024-11-30T10.23.39.195,2.14,-5.854,2.866,-6.463
1.73298E+12,2024-11-30T10.23.39.205,2.15,-5.549,2.134,-6.22
1.73298E+12,2024-11-30T10.23.39.215,2.16,-5.183,1.22,-5.61
1.73298E+12,2024-11-30T10.23.39.225,2.17,-4.695,0.244,-4.451
1.73298E+12,2024-11-30T10.23.39.235,2.18,-4.085,-0.61,-2.866
1.73298E+12,2024-11-30T10.23.39.245,2.19,-3.72,-2.012,-1.22
1.73298E+12,2024-11-30T10.23.39.255,2.2,-3.78,-3.902,0.488
1.73298E+12,2024-11-30T10.23.39.265,2.21,-3.902,-5.183,1.829
1.73298E+12,2024-11-30T10.23.39.275,2.22,-4.207,-5.61,2.683
1.73298E+12,2024-11-30T10.23.39.285,2.23,-4.634,-5.793,3.902
1.73298E+12,2024-11-30T10.23.39.295,2.24,-5.183,-5.671,5.793
1.73298E+12,2024-11-30T10.23.39.305,2.25,-5.427,-5.061,8.11
1.73298E+12,2024-11-30T10.23.39.315,2.26,-5.427,-4.939,10.671
1.73298E+12,2024-11-30T10.23.39.325,2.27,-5.061,-5.549,13.78
1.73298E+12,2024-11-30T10.23.39.335,2.28,-4.329,-6.098,17.073
1.73298E+12,2024-11-30T10.23.39.345,2.29,-3.354,-6.463,20.793
1.73298E+12,2024-11-30T10.23.39.355,2.3,-2.256,-6.524,24.573
1.73298E+12,2024-11-30T10.23.39.365,2.31,-1.037,-6.28,28.537
1.73298E+12,2024-11-30T10.23.39.375,2.32,0.061,-5.854,32.622
1.73298E+12,2024-11-30T10.23.39.385,2.33,0.732,-5.427,37.317
1.73298E+12,2024-11-30T10.23.39.395,2.34,1.646,-4.695,42.012
1.73298E+12,2024-11-30T10.23.39.405,2.35,2.378,-4.085,46.89
1.73298E+12,2024-11-30T10.23.39.415,2.36,2.805,-3.963,51.951
