epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1732910630664,2024-11-29T15.03.50.664,0.000,0.732,0.244,0.305
1732910630674,2024-11-29T15.03.50.674,0.010,1.098,0.610,0.183
1732910630684,2024-11-29T15.03.50.684,0.020,0.488,0.610,0.610
1732910630694,2024-11-29T15.03.50.694,0.030,0.061,0.732,0.488
1732910630704,2024-11-29T15.03.50.704,0.040,-0.366,0.488,0.305
1732910630714,2024-11-29T15.03.50.714,0.050,-0.549,-0.305,0.305
1732910630724,2024-11-29T15.03.50.724,0.060,-0.549,-0.854,0.366
1732910630734,2024-11-29T15.03.50.734,0.070,-0.244,-0.793,0.305
1732910630744,2024-11-29T15.03.50.744,0.080,0.244,-0.732,0.183
1732910630754,2024-11-29T15.03.50.754,0.090,0.671,-0.488,0.061
1732910630764,2024-11-29T15.03.50.764,0.100,0.915,-0.366,-0.122
1732910630774,2024-11-29T15.03.50.774,0.110,1.159,-0.305,-0.244
1732910630784,2024-11-29T15.03.50.784,0.120,1.159,-0.549,-0.427
1732910630794,2024-11-29T15.03.50.794,0.130,0.915,-0.732,-0.732
1732910630804,2024-11-29T15.03.50.804,0.140,0.488,-0.976,-1.098
1732910630814,2024-11-29T15.03.50.814,0.150,0.061,-0.976,-1.402
1732910630824,2024-11-29T15.03.50.824,0.160,-0.183,-1.098,-1.646
1732910630834,2024-11-29T15.03.50.834,0.170,-0.427,-0.915,-1.768
1732910630844,2024-11-29T15.03.50.844,0.180,-0.671,-0.854,-1.768
1732910630854,2024-11-29T15.03.50.854,0.190,-0.549,-0.732,-1.524
1732910630864,2024-11-29T15.03.50.864,0.200,-0.427,-0.671,-1.341
1732910630874,2024-11-29T15.03.50.874,0.210,-0.061,-0.732,-1.280
1732910630884,2024-11-29T15.03.50.884,0.220,0.244,-0.793,-1.098
1732910630894,2024-11-29T15.03.50.894,0.230,0.671,-0.915,-0.976
1732910630904,2024-11-29T15.03.50.904,0.240,0.976,-0.915,-0.915
1732910630914,2024-11-29T15.03.50.914,0.250,1.159,-0.915,-0.976
1732910630924,2024-11-29T15.03.50.924,0.260,1.220,-0.915,-0.915
1732910630934,2024-11-29T15.03.50.934,0.270,1.037,-0.854,-0.915
1732910630944,2024-11-29T15.03.50.944,0.280,0.793,-0.732,-0.854
1732910630954,2024-11-29T15.03.50.954,0.290,0.488,-0.488,-0.610
1732910630964,2024-11-29T15.03.50.964,0.300,0.122,-0.427,-0.244
1732910630974,2024-11-29T15.03.50.974,0.310,-0.061,-0.366,0.000
1732910630984,2024-11-29T15.03.50.984,0.320,-0.183,-0.122,0.427
1732910630994,2024-11-29T15.03.50.994,0.330,-0.305,-0.061,0.793
1732910631004,2024-11-29T15.03.51.004,0.340,-0.366,0.122,0.915
1732910631014,2024-11-29T15.03.51.014,0.350,-0.366,0.183,1.098
1732910631024,2024-11-29T15.03.51.024,0.360,-0.244,0.244,1.098
1732910631034,2024-11-29T15.03.51.034,0.370,-0.183,0.305,1.037
1732910631044,2024-11-29T15.03.51.044,0.380,-0.061,0.183,0.915
1732910631054,2024-11-29T15.03.51.054,0.390,0.000,0.183,0.915
1732910631064,2024-11-29T15.03.51.064,0.400,-0.061,0.244,0.793
1732910631074,2024-11-29T15.03.51.074,0.410,-0.122,0.244,0.793
1732910631084,2024-11-29T15.03.51.084,0.420,-0.244,0.488,0.610
1732910631094,2024-11-29T15.03.51.094,0.430,-0.305,0.671,0.488
1732910631104,2024-11-29T15.03.51.104,0.440,-0.366,0.610,0.305
1732910631114,2024-11-29T15.03.51.114,0.450,-0.427,0.549,0.000
1732910631124,2024-11-29T15.03.51.124,0.460,-0.549,0.549,-0.061
1732910631134,2024-11-29T15.03.51.134,0.470,-0.366,0.488,-0.183
1732910631144,2024-11-29T15.03.51.144,0.480,-0.183,0.183,-0.305
1732910631154,2024-11-29T15.03.51.154,0.490,0.000,-0.122,-0.427
1732910631164,2024-11-29T15.03.51.164,0.500,0.183,-0.305,-0.671
1732910631174,2024-11-29T15.03.51.174,0.510,0.427,-0.488,-0.793
1732910631184,2024-11-29T15.03.51.184,0.520,0.793,-0.732,-0.915
1732910631194,2024-11-29T15.03.51.194,0.530,1.037,-0.854,-0.976
1732910631204,2024-11-29T15.03.51.204,0.540,1.098,-0.976,-1.098
1732910631214,2024-11-29T15.03.51.214,0.550,1.098,-1.098,-1.098
1732910631224,2024-11-29T15.03.51.224,0.560,1.037,-0.976,-1.037
1732910631234,2024-11-29T15.03.51.234,0.570,0.793,-0.854,-1.037
1732910631244,2024-11-29T15.03.51.244,0.580,0.793,-0.732,-1.037
1732910631254,2024-11-29T15.03.51.254,0.590,0.610,-0.671,-1.098
1732910631264,2024-11-29T15.03.51.264,0.600,0.427,-0.549,-1.159
1732910631274,2024-11-29T15.03.51.274,0.610,0.305,-0.488,-1.341
1732910631284,2024-11-29T15.03.51.284,0.620,0.122,-0.549,-1.341
1732910631294,2024-11-29T15.03.51.294,0.630,0.000,-0.183,-1.341
1732910631304,2024-11-29T15.03.51.304,0.640,0.061,0.305,-1.463
1732910631314,2024-11-29T15.03.51.314,0.650,-0.061,0.305,-1.585
1732910631324,2024-11-29T15.03.51.324,0.660,0.000,0.000,-1.402
1732910631334,2024-11-29T15.03.51.334,0.670,0.000,0.000,-1.159
1732910631344,2024-11-29T15.03.51.344,0.680,0.122,-0.244,-0.915
1732910631354,2024-11-29T15.03.51.354,0.690,0.244,-0.976,-0.427
1732910631364,2024-11-29T15.03.51.364,0.700,0.610,-1.220,0.122
1732910631374,2024-11-29T15.03.51.374,0.710,1.037,-0.915,0.427
1732910631384,2024-11-29T15.03.51.384,0.720,1.159,-0.549,0.732
1732910631394,2024-11-29T15.03.51.394,0.730,1.159,-0.122,0.915
1732910631404,2024-11-29T15.03.51.404,0.740,1.220,0.183,1.037
1732910631414,2024-11-29T15.03.51.414,0.750,1.037,0.305,1.280
1732910631424,2024-11-29T15.03.51.424,0.760,0.732,0.244,1.402
1732910631434,2024-11-29T15.03.51.434,0.770,0.244,0.305,1.341
1732910631444,2024-11-29T15.03.51.444,0.780,-0.366,0.366,1.280
1732910631454,2024-11-29T15.03.51.454,0.790,-0.671,0.427,1.098
1732910631464,2024-11-29T15.03.51.464,0.800,-0.854,0.427,1.098
1732910631474,2024-11-29T15.03.51.474,0.810,-0.854,0.610,1.159
1732910631484,2024-11-29T15.03.51.484,0.820,-0.793,0.732,0.976
1732910631494,2024-11-29T15.03.51.494,0.830,-0.488,0.915,0.915
1732910631504,2024-11-29T15.03.51.504,0.840,-0.183,0.732,0.732
1732910631514,2024-11-29T15.03.51.514,0.850,0.183,0.671,0.427
1732910631524,2024-11-29T15.03.51.524,0.860,0.427,0.610,0.122
1732910631534,2024-11-29T15.03.51.534,0.870,0.610,0.244,0.061
1732910631544,2024-11-29T15.03.51.544,0.880,0.793,-0.061,-0.183
1732910631554,2024-11-29T15.03.51.554,0.890,0.732,-0.183,-0.366
1732910631564,2024-11-29T15.03.51.564,0.900,0.671,-0.427,-0.427
1732910631574,2024-11-29T15.03.51.574,0.910,0.549,-0.122,-0.549
1732910631584,2024-11-29T15.03.51.584,0.920,0.366,0.244,-0.793
1732910631594,2024-11-29T15.03.51.594,0.930,0.122,0.061,-0.915
1732910631604,2024-11-29T15.03.51.604,0.940,-0.122,-0.610,-0.915
1732910631614,2024-11-29T15.03.51.614,0.950,-0.183,-1.280,-0.732
1732910631624,2024-11-29T15.03.51.624,0.960,0.061,-1.220,-0.610
1732910631634,2024-11-29T15.03.51.634,0.970,0.244,-1.037,-0.549
1732910631644,2024-11-29T15.03.51.644,0.980,0.488,-0.671,-0.488
1732910631654,2024-11-29T15.03.51.654,0.990,0.671,-0.122,-0.610
1732910631664,2024-11-29T15.03.51.664,1.000,0.732,0.244,-0.671
1732910631674,2024-11-29T15.03.51.674,1.010,0.671,0.488,-0.854
1732910631684,2024-11-29T15.03.51.684,1.020,0.244,0.854,-1.280
1732910631694,2024-11-29T15.03.51.694,1.030,-0.183,1.220,-1.585
1732910631704,2024-11-29T15.03.51.704,1.040,-0.732,1.585,-1.829
1732910631714,2024-11-29T15.03.51.714,1.050,-1.341,1.829,-2.012
1732910631724,2024-11-29T15.03.51.724,1.060,-1.768,2.073,-1.768
1732910631734,2024-11-29T15.03.51.734,1.070,-2.134,2.561,-1.402
1732910631744,2024-11-29T15.03.51.744,1.080,-2.256,3.171,-1.098
1732910631754,2024-11-29T15.03.51.754,1.090,-2.256,3.598,-0.671
1732910631764,2024-11-29T15.03.51.764,1.100,-2.195,4.085,-0.305
1732910631774,2024-11-29T15.03.51.774,1.110,-1.951,4.756,0.061
1732910631784,2024-11-29T15.03.51.784,1.120,-1.951,5.671,0.427
1732910631794,2024-11-29T15.03.51.794,1.130,-2.073,6.829,0.793
1732910631804,2024-11-29T15.03.51.804,1.140,-2.500,8.476,1.402
1732910631814,2024-11-29T15.03.51.814,1.150,-2.927,10.976,1.829
1732910631824,2024-11-29T15.03.51.824,1.160,-2.805,13.476,2.439
1732910631834,2024-11-29T15.03.51.834,1.170,-2.317,15.854,3.171
1732910631844,2024-11-29T15.03.51.844,1.180,-1.463,19.268,3.354
1732910631854,2024-11-29T15.03.51.854,1.190,-0.366,22.744,3.780
1732910631864,2024-11-29T15.03.51.864,1.200,0.305,25.915,4.634
1732910631874,2024-11-29T15.03.51.874,1.210,0.732,29.695,5.671
1732910631884,2024-11-29T15.03.51.884,1.220,0.854,34.512,7.134
1732910631894,2024-11-29T15.03.51.894,1.230,0.732,40.915,8.537
1732910631904,2024-11-29T15.03.51.904,1.240,0.488,48.476,9.512
